input_text,target_text
دنیا اور آخرت میں آپ کو اس کا عظیم اجر دے۔,کورونا ہے یا نہیں ویکسین لگنی ہی لگنی ہے ایسا کیوں
بجلی کے شعبے میں بڑی تبدیلوں کا منصوبہ,آج پی پی پی کے دشمن الطاف بھائی کے دشمن
یہاں یہ خواب ہے۔,مقابلے پر تعاون کو ترجیح دیتا ہوں
اور جسم بھی تپ رہا ہے۔,یہ تو اس خطے میں پہنا جاتا ہے۔
انھوں نے نبی صلی اللہ علیہ وسلم کی طرف دیکھا پھر آگے بڑھ گئے,جو شہد مری بروری میں تیار ہوتا ہے۔
میں چند باتوں کی طرف آپ کو متوجہ کرنا چاہتا ہوں۔,انڈیا کی بھی نظریں تھیں۔
سارے پرانے نیب کیس ختم کر دئیے گئے۔,اس کی ندامت کم گہری اور مختصر تھی
ماضی کی غلطیاں مستقبل کے لیے راہنما بن رہی ہیں۔,جبکہ میرے ساتھ پورے کا پور ڈیلیگیشن دوگھنٹے تکے میرا انتطار کرتا
اور وہ تم پر اپنے نگران مقرر رکھتا ہے,ناول میں تاریخی دور پر زیادہ بحث نہیں کی گئی
اور اشرار بھی پائے جاتے ہیں,ہریرو
بھولے تو یوں کہ گویا کبھی آشنا نہ تھے,گر فکر زخم کی تو خطاوار ہیں کہ ہم
وہاں جائیں گے۔,کتنے پاکستانی ہوں۔
کچھ کرنے سے قاصر تھے۔,جنوبی افریقہ میں غالبا نسل پرست حکومت
جی جی آپ تو باہرلے ہیں جی,کیا تم وہ دن بھول گئے جب میں نے تمہاری دھلائی کی تھی
ناصر عباس تاریخ کے مارکسی نقطہ نظر کے حامل ہیں۔,ٹیکنولوجی میں جدت کا سفر تیز رفتاری سے جاری رہا
لیکن ضیاء دور کی ایک بات اچھی تھی۔,بارباڈوس
کچھ داو پر لگا ہوا ہے لیکن بہت دہائیوں بعد اگر پاکستان کے,لیکن انتظامیہ نام کی چیز کہاں تھی
تجھے غم گسار کی ہو طلب,پھر آنے کی کوشش کروں گا۔
گرمیاں آنے والی ہیں,باہمی روابط تعصب کی شدت کو کم کر دیتے ہیں
چاند اپنے جوبن پر تھا اور نورانی کرنیں ہر سو پھیل کر منظر کی لطافت کو مزید نکھار رہی تھیں,اب بہتری کی امید ہے۔
تاریخ کا مشکل ترین ایشیا کپ,پانی جیس ہی نل سے لتا
نوجوان نسل کو تم,یہ داستان کامیابیوں اور المیوں کا ایک مجموعہ ہے۔
لیکن کیا غضب ہے۔,کیا کھلاڑی نے اچھی کارکردگی پیش کرنا اور وہ کیا سے کھلاڑی ہونا
علماء اور سکالر دین کے حوالے سے راہنمائی دیں گے۔,یعنی فوجی دباؤ کے نتیجے میں نہیں۔
اورنہ ہونا چاہیے۔,یعنی ان کا درجہ حرارت بڑھ جانے
جیسے یہ کوئی گلی ڈنڈے کا کھیل ہو۔,اہل ایمان کو اللہ پر توکل کرنا چاہیے
مبتلا ہیں تاہم اب اداکار کے,آرمینیا کی کہانی شاید ویسےہی ہے جیسے پولینڈ کی
کیا معلوم آپ کے بارے میں کیا مشہور کر دیا جائے,خود آزما لیجیے۔
پریقین جب وہ دو دن بعد سفارتخانے پہنچا,یوں مہم ایک سال رہی۔
ہمیشہ کی طرح اپنا ہی نقصان کیا ۔,اس ماڈل کی اساس ایک مضبوط اور بڑا انفراسٹرکچر ہے۔
بتانے کے بعد آگے مختلف لوگوں کو نامزد کرتا ہے,تو کچھ نیب کی۔
اورغلطی پر ہیں۔,دن کے وقت پودے اور درخت
پورا دن کاروبار زندگی میں مشغول اور محنت سے چور,ان میں کشش بھی ہے۔
خیالوں میں گم ہو جانا پسند کرتا ہوں,اور اپنی پسندیدگی کا اظہار بھی میں نے اس سے
تب وہ گرجدار آواز بار بار مجھ سے سوال کرتی ہے,تناظرمیں دیکھا گیا اور اس کا جوہرنظروں سے اوجھل ہو
بجٹ میں اس بار تعلیم کے لیے پانچ فیصد بجٹ مختص کیا جائے,اترے گا تو اس کے لیے بھی اپنے
اس کے باوجود آپ کے فن کا اعتراف عام لوگوں میں ہے۔,ابھی تک انہوں نے سرکس ہی سجایا ہے۔
یہ داستان کامیابیوں اور المیوں کا ایک مجموعہ ہے۔,جب اسلام مخالف مغربی قوتیں لاک ڈاون پر حد درجہ زور دے رہی تھیں
پیغام دینا چاہتے ہیں,اس نے غم کی وجہ سے چار دن سے کھانا نہیں کھایا۔
اپنا خیال رکھیئے,وہ سوائے شکایت کے اور کچھ نہیں کرتا
الفاظ اس کی نوک قلم سے بھی الجھتے ہیں,کاش ہم لوگ ذاتی طور پر صرف اپنے لیے ہی سوچتے ہیں
اور نواز شریف بھی۔,نہلے پہ دہلا اسی کو کہتے ہیں۔
کوٹ ڈی آئیوری,کس روز تہمتیں نہ تراشا کیے عدو
جو ہونا ہوتاہےوہ ہو کر رہتا ہے,کچھ یہ بتانا چاہتے ہیں کہ سارا گلاس بھرا ہوا ہے۔
جب لوگ اسے دنیاوی مقاصد کے لیے استعمال کرتے ہیں۔,اس میں سچ اہم نہیں سچ کا تاثر دیتا موقف اہم ہے۔
وہ گوشت کھاتے ہیں وہ ہر اتوار ٹینس کھیلا کرتی تھی,جمال خشوگی… کیا کہیں
دوسروں کو اپنے مقاصد کے لیے استعمال کرتا ہوں,وہ تاریخ کاحصہ ہے
جب دل چاھے گانا,جسمانی طور پر بھی متاثر ہوئیں اور
آذربائیجان کا وقت,ملکی معیشت کی بدلتی صورتحال اور استحکام کی وجوہات کیا ہیں
ونڈو فون میں کافی عرصے سے مختلف ملکوں کی قومی زبان آپشن ہے,انٹر اسکواڈ وارم
بیٹھا ہے بت آئنہ سیما مرے آگے,وہ یہاں نہیں چل سکتے۔
یہ واقعہ بارسلونا کے تھیم پارک میں پیش آیا,آج ان کی معنویت واضح ہے مگر اس وقت کتنے لوگ تھے
تم یہاں آئے کیوں ہو,فنکار اپنا معمول رکھتا ہے
خلافت راشدہ کے زمانے میں اس اصول کو ہمیشہ ملحوظ رکھا گیا,انسان کے فطری مطالبات دیگر مخلوقات سے سوا ہیں۔
تم یہ کیسے کر لیتے ہو,مشاہد ہ کرنے کی عادی ہیں
کیا ہمارے لیے اس سے بڑھ کر,سیاسی حقوق کے مطالبات کو جائز قرار دی
انٹرنیشنل چیمپئن فٹبال کپ ٹوٹنہم نے روما کو گول سے شکست دے دی,ایک اور احتیاط بھی کر لینی چاہیے۔
شمالی یورپ,وہ اکیلے چھوڑ جاتے ہیں میت کو کاندھا تک نہیں دیتے
تازہ ترین واقعہ مقبوضہ کشمیر پر بھارت کا قبضہ ہے۔,قائد کے پاکستان میں کیا نہ ہوتا
چین آئے نہ کے بعد,یہ تصور ریاست ہی قدیم فہم اسلام کے لیے اجنبی ہے۔
نہ اخبار میں بیان چھپواتے ہیں۔,جنہیں دوسرے ٹیسٹ کی شکست نے برہنہ کر کے رکھ دیا ہے
جیسے ان کی طاقت لامحدود ہو گئی ہے۔,لمبی تان کر اٹھی
اس تحریک کا آغاز امریکہ کہ شہر,جو کچھ کر رہے ہیں۔
قفس اداس ہے یارو صبا سے کچھ تو کہو,مسجد نمازیوں کے لیے کھول دی گئی ہے
کہ ون ڈے ٹیم کی کارکردگی,انھوں نے یہاں آکے دیسی پودے لگائے۔
حالانکہ یہ والدین کافرض ہے بچوں کو خودکلینک لےکرجائیں۔,اس سے بڑی سزا بے وقوفی کی بنتی ہے۔
یہ طاقتیں خیر اور شر کی طاقتیں ہیں,اس سے پہلے اس کی حیثیت محض ایک رائے کی ہوگی
انہیں ٹیم کا کپتان بنایا گیا تو وہ اس کے لیے تیار ہیں,اس کے آئینی کردار کا تقاضا ہے۔
یہ فنکار معاشرے کے لطیف جذبات کو زندہ رکھتے ہیں۔,انٹر اسکواڈ وارم
معروف اداکار عرف,پیراشوٹر کو بحفاظت ریسکیو کیا گیا
چینی سرمایہ کاروں کو اسٹیل ملز خریدنے کی پیشکش کا فیصلہ تبدیل,بانڈز کی قیمتیں بلند تھیں
سب ٹھیک ہے اتنا تو چلتا ہے ۔,زیتون کے تیل کے
وہ بھی بجھ گئیں۔,کہ اس علاقی میں کسی بھی وقت ایک اوربڑا زلزلہ یاسونامی آسکتا ہی۔
طور پہ بالکل درست تھا,رسمی مذہب اسے بدی کا مجسمہ قرار دیتا ہے
تو لوگ ہنس پڑتے ہیں۔,کامن ویلتھ گیمز ہاکی قومی ٹیم سیمی فائنل کی دوڑ سے باہر
فرانس کروشیا کو ہرا کر دوسری مرتبہ فیفاورلڈ کپ کا چیمپئن بن گیا,مجھے یہ سب خواب لگتا ہے
اقوام متحدہ کے امن مشن میں کیسے گئیں,ان میں ایک اعجاز فاروق بھی ہے۔
گرمی کا موسم ختم ہو رہا ہے,لیکن میں جواب نہیں دے پاتا ۔
لیکن تصور قابلعمل ہے,یہاں جنگلی بکریاں
ماہ میر کی ناکامی کے سوال پر انجم شہزاد برہم,امریکہ کی یونیورسٹی کیے ڈاکٹر موانگ کہتے ہیں
ہم چلتے رہے بھاگتے رہے گھومتے رہے جب تک ہماری ٹانگوں نے ہمارا ساتھ دیا,اسے باہر کا راستہ دکھاؤ
لیکن جب آٹھ ماہ مکمل ہونے کو ہوں۔,معاشرتی تحاریک کے بارے میں پر جوش ہو جاتا ہوں
میرا جسم مکمل ہو جاتا ہے ۔,تو اس کا فورا مقابلہ کیا جائے گا۔
اسے یہ شخص یا کیفیت حیران کن اور مزا دینے والی لگتی ہے,آپ کون
جمہوریت کی برکت سے لیکن اس کا امکان کم ہوگیا ہے۔,نہ ٹیلی فون‘ نہ بجلی۔
مجھے کوئ پرواہ نہیں,اب اتنے نہیں۔
زلزلی کی نتیجی میں زمین کی بیک وقت چار فالٹ لائنز میں ٹوٹ پھوٹ ہوئی۔,یہاں ہر بات چلتی ہے۔
یہ ایسا ہی ہے۔,حقیقت بننا آسان نہیں دکھائی دیتا دوسرا مفروضہ
پاکستان ٹیم جنوبی افریقہ کیلئے روانہ کپتان اچھی کارکردگی کیلئے پر عزم,میں نے انسانیت کا وہ روپ دیکھا
اللہ تعالی کا حسن و جمال کا کوئی اندازہ نہیں لگنا سکنا,یہ دونوں کسی ایک وجود میں مشکل سے متشکل ہوتے ہیں۔
ایک ٹیم کے ذمہ بستر تیار کرنا,گناہ اور بھی ہوں۔
کچھ اورشواہد کے مطابق ڈپریشن,اقوام متحدہ کے فوڈ ایجنسی کا کہنا ہے
اس کا مطلب ہے۔,سیاست البتہ نام ہے۔
لوگوں کے چہروں پر مسکراہٹ بکھیرنے والی مشہور ویڈیو,فیضؔ تکمیل غم بھی ہو نہ سکی
مجھے اگر مگر نہیں چاہئے,موسم گرما کے آغاز پر ہی بجلی کا شارٹ فال دیکھنے کو مل رہا ہے
اپنے ملک میں ہے۔,عروہ نے رنگریزا میں ثناء جاوید کی جگہ لے لی
دوسری درسگاہوں سے فارغ التحصیل ہیں,دونوں کے مرکزی کردار خادم اعلی ہیں۔
کچھ کرنا تھا۔,یہ بہت سے اجزاء کا مجموعہ ہے۔
فلور ملز ایسوسی ایشن کے دفترپر چھاپہ ریکارڈ قبضہ میں لے لیا,اس سوال کا تعلق کسی کی فتح و شکست سے بھی نہیں ہے۔
جب راس ٹیلر بھی آوٹ ہو گئے۔,اور نہ دوبارہ آئے گا۔
جو پاکستانی یورپ یا امریکا میں ہیں۔,اقتصادی رابطہ کمیٹی نے پیاز کی برمد پر پابندی عائد کردی
اب چین پہ ہم نے تکیہ کیا ہواہے کہ سی پیک کے ذریعے,تو ظاہر ہے۔
سری لنکن صدر کی کرکٹر سنگاکارا کو سفارتکار بننے کی پیشکش,ملائشیا میں ریاست کا سربراہ اب بھی بادشاہ ہی ہے۔
سپیکر نے اسمبلی کی سطح پر ایک اچھا قدم اٹھایا ہے۔,وہ اپنا کاروبار فرسٹ اٹلانٹا کی طرف لے گئی
قرار دے میںسوچتاہوں کہ ہماری ریاست,میں تجسس بر قرار رکھنا چاہتا ہوں۔
جو وہ قرض رکھتے تھے جان پر وہ حساب آج چکا دیا,آؤ کریں محفل پہ زر زخم نمایاں
یاسر عرفات کی اہلیہ مسیحی ہیں۔,عصمت کی طرف بھی اپنا ناپاک ہاتھ بڑھایا
اگر یہ لوگ دین کی طرف رجوع کیا کریں تو زندگی بہت اچھی لگے,بھولے تو یوں کہ گویا کبھی آشنا نہ تھے
وہی رہ جاتے ہیں۔,ابوظہبی کی مبادل
مغربی صحارا,سوارج نکلنے کا اتنا صاف شفاف اور دل آویز نظارہ میں نے کبھی نہ دیکھا تھا
